date,x1,x2,segment,y
2024-02-10,-2.5702728592595148,8.096145177004692,A,0.2732608637088517
2024-02-11,-1.915809802843469,14.270815177520204,C,-0.8800653804770429
2024-02-12,-1.8564385274583064,11.769801263417035,C,-0.12948366804674993
2024-02-13,-1.3075435128034907,5.597143532590237,A,1.4523864033410288
2024-02-14,-1.8273927871794076,12.84466101654788,C,-1.0211709829567377
2024-02-15,-2.6292798567045588,13.890224110000982,C,-2.6557684401201684
2024-02-16,,9.521271306903394,B,-0.5219449119717339
2024-02-17,-2.4361009630457042,9.657843624204872,B,1.277626090537046
2024-02-18,-2.6551774880697425,10.795734204181851,B,-2.19272269246629
2024-02-19,-2.8855089919388637,6.225276292542217,A,2.1829602889456083
2024-02-20,-4.6751702066458,10.359470618581103,B,0.10264544641329208
2024-02-21,,11.925839090505539,C,-1.2536807668436423
2024-02-22,-8.192574497827332,8.939796599529622,A,2.1396261061733597
2024-02-23,-6.83039194026463,12.28544889218272,C,0.021152076715814316
2024-02-24,-7.072132454446708,14.486199114082869,C,-2.4232496543850117
2024-02-25,-7.051211490027619,6.100935748508045,A,1.8929177311837033
2024-02-26,-8.479864765003104,6.405039634925931,A,2.545863417106471
2024-02-27,-9.57571118631655,8.622630115697804,A,-1.4094381703178147
2024-02-28,-8.971061880156853,11.316443294649135,C,-0.2934146354058066
2024-02-29,-9.179600160112878,10.811953689519823,B,-0.6620633223650181
2024-03-01,-8.750365743837879,8.195097891134292,A,1.1840885451042271
2024-03-02,,7.756896362722387,A,3.5019373762573043
2024-03-03,-6.816297720005575,8.566996089393912,A,-0.10974646485116113
2024-03-04,-8.715239534456796,13.456421250574563,C,-1.8058733255637192
2024-03-05,-9.699731529727579,8.121452447365815,A,-0.7653972158738876
2024-03-06,,8.871396441724766,A,0.5758518839922759
2024-03-07,-11.745421651806092,11.958425597886151,C,-0.22879837555438298
2024-03-08,-13.82565398696679,9.49663074332329,B,-3.0848166891618165
2024-03-09,-15.877382355624821,8.039930575155628,A,2.1151924340546477
2024-03-10,-16.621173634858277,12.9216000920409,C,0.27130164539862234
2024-03-11,-17.219172500911817,10.715248525201378,B,-4.029197528635402
2024-03-12,-16.70284519886276,8.661243583020195,A,-1.7812824622837409
2024-03-13,-17.02760380008546,9.273667516819923,B,0.3531574859168032
2024-03-14,-15.606163686535938,11.922742510021765,C,-1.0771165459240641
2024-03-15,-17.433068997286156,9.31764437263466,B,1.1609053782117864
2024-03-16,-18.824785479815485,10.576550448089945,B,-1.181011089989219
2024-03-17,-18.57547395744917,11.849358519051862,C,0.22834559502717489
2024-03-18,-18.849542879669574,12.068334343767031,C,-3.0805864399758374
2024-03-19,,6.364001919929735,A,1.292442485321066
2024-03-20,-19.071514215413647,9.08545439576583,A,-0.7699427781453424
2024-03-21,-17.98463747050853,9.39786097764379,B,-0.8721964860606432
2024-03-22,-16.675926291766437,10.27989762393017,B,-2.7145968328597414
2024-03-23,,11.62702436219255,C,-1.631292485233927
2024-03-24,-17.085845547401274,12.430411763760798,C,0.19715503058776118
2024-03-25,-16.860144163114832,9.171252085667499,B,-0.9242958115304508
2024-03-26,-16.80488594372957,7.861145474060011,A,0.1079516437886569
2024-03-27,-15.786618599209767,10.478237825741228,B,-0.4377342762486176
2024-03-28,-16.279812584356158,8.890635976468927,A,-1.1586662391240328
2024-03-29,-15.91184123313109,13.574955861278536,C,-1.5204548997089138
2024-03-30,-18.12455362445234,10.82092493995885,B,-0.19407271885497168
2024-03-31,-17.371654017107332,10.213958308411149,B,-0.8697724943795782
2024-04-01,-15.734214605050418,12.105214093025374,C,-3.481638573987451
2024-04-02,-15.762992076620387,8.784697674219625,A,1.9365092709277842
2024-04-03,-14.727965772245822,9.417953044017047,B,-0.03852178510959263
2024-04-04,,9.754896237918564,B,-0.35933057653561845
2024-04-05,-16.72734843170944,11.420106166589377,C,-1.2739526149305542
2024-04-06,,12.726923265703068,C,-2.3474349838510875
2024-04-07,-17.954418384844566,11.696923319614044,C,-3.2098154588930345
2024-04-08,-17.433624573623447,11.634285739383053,C,-1.2042826800769943
2024-04-09,-18.80633036118082,9.662963997860027,B,-0.2578614717100076
2024-04-10,-19.65494687251681,10.864891310169892,B,0.22196158254195342
2024-04-11,-20.242189775471616,9.64927040366829,B,1.4538845995402419
2024-04-12,,12.438809358628681,C,-2.365781993559788
2024-04-13,-17.89620773526975,8.853331928313663,A,1.8840758105751945
2024-04-14,-17.777512096386385,9.969687558389127,B,-0.391817803688544
2024-04-15,-17.418344260812272,10.598027538500057,B,-0.019077610873601603
2024-04-16,-17.12211316781921,11.691504512615253,C,-2.372378527250238
2024-04-17,-17.362721331353995,8.655532122536565,A,0.47323267124974494
2024-04-18,-18.695419975668617,9.652699678520351,B,-1.5573475359539986
2024-04-19,-19.37639262662284,8.462932599303235,A,0.8266321702053346
2024-04-20,-17.74340034741132,7.417868570721931,A,-0.9802226225181689
2024-04-21,-17.48864915348131,12.295795022602343,C,-1.357527710677844
2024-04-22,-17.86242993467396,11.033212214740626,C,-1.4287951965723344
2024-04-23,-19.217000936885142,7.098196231869858,A,1.0005719708311513
2024-04-24,-19.274409337772124,8.150139023870457,A,0.4537832522038527
2024-04-25,-19.244258358804068,11.224634376816837,C,-0.8849236681188613
2024-04-26,-19.898415311381896,8.887508057888944,A,-0.7891257341369382
2024-04-27,-19.007989851044584,7.992146105519737,A,1.2757798702337484
2024-04-28,-19.598281821217846,12.613396414579547,C,-0.9601611247694496
2024-04-29,-19.76808215347472,9.12796740820371,A,-1.206941095244308
2024-04-30,-18.926719616881623,9.355341555048069,B,0.5990354501659809
2024-05-01,-18.703794082562563,11.22768751214515,C,-1.8140777467844114
2024-05-02,-17.582232541924654,8.667564448263066,A,0.16237077124539168
2024-05-03,-17.81276573234515,10.136234446491136,B,-0.6602374478243866
2024-05-04,-18.246443069207736,10.415181542554036,B,-0.791720361649088
2024-05-05,-17.779479610611403,11.582921184066024,C,-0.15698894468009117
2024-05-06,-17.565860635292175,8.602242307551057,A,-2.0853395210930956
2024-05-07,,12.260442620884003,C,0.23569586399821185
2024-05-08,,10.76945996572542,B,-2.8143221554255504
2024-05-09,-16.002828313777638,13.683280688963539,C,-0.34336454238106495
2024-05-10,,10.526429568776843,B,0.1320762171317018
2024-05-11,-14.899230935143965,9.010014388106823,A,-1.6960383599373245
2024-05-12,-16.020569968370435,9.005092301646439,A,0.46978764139503926
2024-05-13,-16.163999043747747,7.804912224857723,A,0.13043594427454852
2024-05-14,-16.498571420575793,10.059632894792838,B,-1.834255918871704
2024-05-15,-15.298400684258791,9.93652715471678,B,1.1801000051578665
2024-05-16,-15.783535189450516,11.85922954466537,C,0.2755806475804228
2024-05-17,-14.719985315529945,10.230300071109715,B,0.10361517529108233
2024-05-18,-15.984980776936517,8.365482985603993,A,2.3473764502714323
2024-05-19,-16.040499377118092,12.113577342771354,C,-1.0006938370918514
2024-05-20,-14.973334060853295,9.186931871414917,B,-0.27838638347071704
2024-05-21,-15.234150041994338,10.587346492574651,B,1.0725361872591233
2024-05-22,-14.081591934046694,12.977210623213018,C,-2.2977235984415354
2024-05-23,-16.10889833060428,12.601152897582445,C,-0.40337541688479406
2024-05-24,-16.081721955759868,8.574753488648245,A,1.5937899145108712
2024-05-25,-15.92043806064406,9.810427614527917,B,0.03154993098250963
2024-05-26,-16.04594323708395,12.731711976033985,C,-1.2824248625506471
2024-05-27,-17.554331188710048,12.014465354620693,C,-0.6255231262870562
2024-05-28,-16.888198971964115,11.124054577303866,C,-0.5170990670349429
2024-05-29,-19.2185106976087,11.813969083974374,C,-2.072788541730001
2024-05-30,-18.270001018937695,5.690751869678757,A,-3.057232309714916
2024-05-31,-17.97826281201771,9.430327595009228,B,-0.8210566759927868
2024-06-01,-16.991133300556754,7.127447916437085,A,-0.9946169063016101
2024-06-02,-17.245014283857408,8.731226716752781,A,1.3087622201126963
2024-06-03,-18.355977027848176,9.235446135235286,B,-0.6952853865390454
2024-06-04,-18.871875978484873,10.949986912628345,B,-0.5682527887576885
2024-06-05,-19.33569356923596,12.35049509565071,C,-0.5327632855239768
2024-06-06,,11.563618001169518,C,0.1494472131293514
2024-06-07,-19.0480517338245,10.52713787628963,B,-1.8253247451195103
2024-06-08,-18.632727422537485,9.25674589512525,B,2.4585648723400944
2024-06-09,-18.1475616061445,12.536405187786777,C,-0.3296481425064324
2024-06-10,,10.489396057176677,B,0.23970639331879384
2024-06-11,-18.710431535858177,6.392384837623913,A,-0.12777804565434425
2024-06-12,-19.111105790371425,9.812194363597767,B,2.037930857239129
2024-06-13,-18.418630057875177,10.941156329904327,B,-0.021197299165342853
2024-06-14,-17.723089119664984,7.993739497319001,A,1.757693233082768
2024-06-15,-18.275950967368416,10.368416050366585,B,-0.9462207543450951
2024-06-16,-18.531753950648113,12.964338640503108,C,0.6726921758976494
2024-06-17,-18.61563571903744,9.39805536509688,B,1.5765879531521174
2024-06-18,-18.473784526410494,9.799865792417341,B,-0.4920833343101736
2024-06-19,-19.02475561496401,9.817702018202413,B,2.0152180313444763
2024-06-20,-19.654446514364857,7.936089129622186,A,-0.9810985846012799
2024-06-21,-20.75836061845941,8.934916931843517,A,0.89636355427819
2024-06-22,,7.8546978378486205,A,1.0308723030934106
2024-06-23,-19.72168790135896,9.288744262885263,B,0.5892042598816956
2024-06-24,-20.653561887570234,8.251353250547883,A,-0.7536050999793645
2024-06-25,-19.673811866581566,11.803181388610607,C,-1.7079146518285468
2024-06-26,-17.717073043962962,9.631994691335155,B,0.8808233065377153
2024-06-27,-17.49347553783863,11.571686327468939,C,0.23989324291159786
2024-06-28,-15.113815814206157,7.3148079246258675,A,0.7172607799341173
2024-06-29,-15.230099514998848,9.814272185108074,B,-0.5484235993458388
2024-06-30,-13.538036984965961,11.014562351208067,C,-1.2460409263095824
2024-07-01,-13.557430261075472,11.253317160855612,C,0.9061839843817749
2024-07-02,-14.739587461103712,8.60056453550835,A,0.08340998813226536
2024-07-03,-14.361916574405138,9.640110110837902,B,-0.7997867248396836
2024-07-04,-12.444895357774039,10.069008486452722,B,-2.510036672876457
2024-07-05,-12.999425258806765,9.155651507325908,A,-2.0438721568463873
2024-07-06,-12.484550190740542,9.00716447438433,A,-1.1623976035667323
2024-07-07,-13.44383638083555,10.904628717643028,B,-3.097923797018696
2024-07-08,-14.290524076529092,7.455581273569983,A,0.19891236758740444
2024-07-09,-13.79718522680109,6.1910698917396445,A,0.854208880931927
2024-07-10,-13.942138803633952,8.863117170379164,A,-1.077372150997497
2024-07-11,,10.428588421779656,B,-0.9724519965062446
2024-07-12,-12.023208248493908,5.241476734903008,A,1.580411480911627
2024-07-13,-13.159170030554538,12.58348620865453,C,-3.4624134075310815
2024-07-14,-13.80242496648792,10.051436628305796,B,0.5156793020195837
2024-07-15,-13.712879864230644,11.031325964303138,C,-4.088310318331602
2024-07-16,-11.350836776561446,8.169831693459379,A,2.923299012577223
2024-07-17,-11.627229194958883,9.77950230292819,B,-1.9028354244947434
2024-07-18,,13.5434403862431,C,-1.6070933580288582
2024-07-19,-11.570894768655169,13.627924712710994,C,-2.08537259326717
2024-07-20,-9.410012207366718,11.137448478061799,C,-0.06598600220342415
2024-07-21,-9.935005714992698,9.316611445781366,B,-0.7439872007425649
2024-07-22,-10.181985205819,9.657422139254972,B,0.6749324282488856
2024-07-23,-10.079520062879041,12.54310159033017,C,-3.0356594926955442
2024-07-24,-9.261031632825762,8.440347615742564,A,1.4878560501823412
2024-07-25,-7.015582658611949,7.993528646949127,A,0.5299806265091906
2024-07-26,,9.595356361939123,B,0.6225434909273336
2024-07-27,-9.788956015766347,11.70351033682249,C,0.46842953726858294
2024-07-28,-9.561691354943964,7.699728318085864,A,-0.6079645349477282
2024-07-29,-8.954486128495606,10.577924703275258,B,-0.9966597966764749
2024-07-30,-11.110312010503925,10.609020917206633,B,-1.332252084448628
2024-07-31,-11.646994422222527,10.121265372649994,B,-0.37403409845109914
2024-08-01,-10.60838723198084,9.540783509287296,B,0.24103925525730155
2024-08-02,-11.053976347738136,11.722232039031796,C,0.02167073748957593
2024-08-03,-10.487858150091183,11.007115105357467,C,-0.2751976164673616
2024-08-04,-10.22960594719584,6.890273151009513,A,0.9310822654292081
2024-08-05,-9.493051395572634,13.077184439091273,C,-0.645826267616154
2024-08-06,-8.972100402357299,10.750860843502691,B,0.9069145061072668
2024-08-07,-8.622230320602203,10.458928406417218,B,0.9697198354495388
2024-08-08,-7.286049366066351,9.093830559302758,A,2.969034277014588
2024-08-09,-7.755096058292726,9.216318404724838,B,-0.42195662807029766
2024-08-10,-7.537865813724688,4.706440916665729,A,2.44390179509532
2024-08-11,-6.31377808575452,9.324635828372454,B,-1.2426199147782702
2024-08-12,-6.77721378691824,10.984836135711175,C,-1.1412863018366046
2024-08-13,,11.025817580267361,C,0.4168910531564065
2024-08-14,,8.407212460500883,A,2.200494835376791
2024-08-15,-8.541885007202518,5.000248561875596,A,1.387139608441705
2024-08-16,-6.417907712524305,7.484231572554361,A,1.6890113206045614
2024-08-17,-5.844994031152275,9.1372631633908,A,0.592102182286504
2024-08-18,-3.865055268283622,12.35427635959954,C,-0.05364234346078356
2024-08-19,-3.0286337516861135,6.494318184524254,A,1.9887405594148082
2024-08-20,-2.8466987199375517,9.800575163574683,B,-0.16674940376576675
2024-08-21,-3.0227092047741655,10.959632666710526,B,-2.7877448394170594
2024-08-22,,11.02437634811552,C,-1.8854269664028003
